Date,Brazil,China,Germany,India,Nigeria,Norway,South Korea,United Kingdom,United States
2020-02-12,0,2028,2,0,0,0,0,0,0
2020-02-13,0,15141,0,0,0,0,0,1,1
2020-02-14,0,4156,0,0,0,0,0,0,1
2020-02-15,0,2538,0,0,0,0,0,0,0
2020-02-16,0,2007,0,0,0,0,1,0,0
2020-02-17,0,2052,0,0,0,0,1,0,0
2020-02-18,0,1890,0,0,0,0,1,0,0
2020-02-19,0,1750,0,0,0,0,15,0,0
2020-02-20,0,394,0,0,0,0,34,0,0
2020-02-21,0,891,0,0,0,0,75,0,1
2020-02-22,0,826,0,0,0,0,190,0,19
2020-02-23,0,647,0,0,0,0,256,1,0
2020-02-24,0,218,0,0,0,0,161,0,0
2020-02-25,0,515,0,0,0,0,130,0,18
2020-02-26,1,410,2,0,0,0,254,2,0
2020-02-27,0,439,4,0,0,1,449,5,6
2020-02-28,0,329,26,0,1,3,427,4,1
2020-02-29,0,428,10,0,0,2,909,8,6
2020-03-01,1,574,54,0,0,9,595,12,3
2020-03-02,0,205,18,0,0,4,686,5,20
2020-03-03,0,127,28,2,,6,600,22,14
2020-03-04,0,119,39,1,,8,516,40,22
2020-03-05,1,117,66,22,,23,438,55,34
2020-03-06,5,170,138,1,,30,518,56,74
2020-03-07,5,101,284,2,,27,483,51,105
2020-03-08,0,46,163,3,,34,367,81,95
2020-03-09,12,45,55,,,22,248,60,121
2020-03-10,0,20,237,10,1,23,131,57,200
2020-03-11,9,29,157,6,,85,242,148,271
2020-03-12,18,24,271,23,,212,114,259,287
2020-03-13,25,22,802,2,,132,110,406,351
2020-03-14,21,19,693,8,,0,107,484,511
2020-03-15,23,22,733,7,0,286,76,478,777
2020-03-16,79,25,1043,3,0,170,74,361,823
2020-03-17,34,43,1174,32,0,92,84,442,887
2020-03-18,57,23,1144,12,1,139,93,611,1766
2020-03-19,137,44,1042,28,5,115,152,769,2988
2020-03-20,193,99,5940,26,0,129,87,999,4835
2020-03-21,283,52,4049,40,4,190,147,1055,5374
2020-03-22,224,65,3276,89,10,184,98,1255,7123
2020-03-23,418,138,3311,119,8,206,64,1198,8459
2020-03-24,345,69,4438,53,10,239,76,1378,11236
2020-03-25,310,78,2342,70,4,195,100,2338,8789
2020-03-26,232,102,4954,87,7,350,104,2375,13963
2020-03-27,482,94,5780,75,14,240,91,2692,16797
2020-03-28,502,119,6294,149,16,425,146,3087,18695
2020-03-29,487,113,3965,106,16,264,105,3197,19979
2020-03-30,352,98,4751,92,0,257,78,2822,18360
2020-03-31,323,84,4615,180,34,124,125,2858,21595
2020-04-01,1138,54,5453,146,0,221,0,4273,24998
2020-04-02,1119,100,6156,568,20,218,190,4514,27103
2020-04-03,1074,70,6174,336,23,270,86,4913,28819
2020-04-04,1146,62,6082,601,16,273,94,4868,32425
2020-04-05,1222,48,5936,472,20,302,81,4911,34272
2020-04-06,852,67,3677,693,22,130,47,4020,25398
2020-04-07,926,56,3834,354,6,115,47,3592,30561
2020-04-08,1661,86,4003,773,16,108,53,5282,30613
2020-04-09,2210,86,4974,540,22,147,39,5450,33323
2020-04-10,1930,55,5323,678,12,150,27,5131,33901
2020-04-11,1781,79,4133,1035,17,84,0,4858,35527
2020-04-12,1089,93,2821,909,13,76,62,4313,28391
2020-04-13,1442,112,2537,796,5,95,25,3579,27620
2020-04-14,1261,94,2082,1211,20,73,27,3489,25023
2020-04-15,1832,49,2486,1075,30,78,27,4178,26922
2020-04-16,3058,50,2866,942,34,111,22,4326,30148
2020-04-17,2105,352,3380,1007,35,114,22,5065,31667
2020-04-18,3257,31,3609,991,51,0,18,5292,30833
2020-04-19,2917,18,2458,1334,49,193,8,4956,32922
2020-04-20,2055,14,1775,1553,85,84,13,4721,24601
2020-04-21,1927,32,1785,1335,38,45,9,3853,28065
2020-04-22,2498,15,2237,1384,117,53,11,4854,37289
2020-04-23,2678,12,2352,1409,91,84,8,4760,17588
2020-04-24,3735,8,2337,1684,108,95,6,5487,26543
2020-04-25,3503,15,2055,1429,114,63,10,5158,21352
2020-04-26,5514,10,1737,1990,87,59,10,4970,48529
2020-04-27,3379,3,1018,1396,91,38,10,3748,26857
2020-04-28,4613,26,1144,1543,64,28,14,3473,22541
2020-04-29,5385,2,1304,1897,195,72,9,4706,24132
2020-04-30,6276,4,1478,1718,196,62,4,4729,27326
2020-05-01,7218,12,1639,1993,204,43,9,5442,29917
2020-05-02,6209,3,945,2293,238,49,6,4966,33955
2020-05-03,4970,2,793,2644,218,0,13,4737,29288
2020-05-04,4588,3,679,2553,170,50,8,3229,24972
2020-05-05,6633,2,685,3900,244,38,3,2982,22593
2020-05-06,6935,2,1037,2958,148,56,2,3389,23841
2020-05-07,10503,2,1194,3561,195,50,4,3682,24128
2020-05-08,9888,6,1209,3390,381,42,12,3827,28369
2020-05-09,10222,0,1251,3320,386,39,18,3767,26957
2020-05-10,10611,15,667,3277,239,35,34,3063,25612
2020-05-11,6760,19,357,4213,248,30,35,2157,20258
2020-05-12,5632,1,933,3604,242,7,27,2329,18117
2020-05-13,9258,7,798,3525,146,29,26,3586,22048
2020-05-14,11385,6,933,3722,184,23,29,3402,20782
2020-05-15,13944,5,913,3967,191,17,27,3307,27143
2020-05-16,15305,9,620,3970,283,22,19,2628,25508
2020-05-17,14919,6,583,4987,176,0,13,2526,24487
2020-05-18,7938,10,342,5242,338,0,15,2079,18873
2020-05-19,13140,9,513,4970,216,52,13,1838,21841
2020-05-20,17408,2,797,5611,226,8,32,2589,19970
2020-05-21,19951,2,745,5609,276,11,12,3052,23285
2020-05-22,18508,12,460,6088,339,0,20,2718,25434
2020-05-23,20803,2,638,6654,245,41,23,2574,24147
2020-05-24,16508,3,431,6767,265,0,25,2062,21236
2020-05-25,15813,11,289,6977,313,0,16,1527,20568
2020-05-26,11687,7,432,6535,229,43,19,1364,19064
2020-05-27,16324,1,362,6387,276,12,40,1624,18910
2020-05-28,20599,3,353,6566,389,19,79,1672,18721
2020-05-29,26417,0,741,7466,182,18,58,1835,21817
2020-05-30,26928,17,738,7964,387,10,39,1760,25337
2020-05-31,33274,5,286,8380,553,0,27,1527,23297
2020-06-01,16409,19,333,8392,307,0,35,1125,19807
2020-06-02,11598,7,213,8171,416,0,38,1079,21086
2020-06-03,28936,5,342,8909,241,35,49,1441,20544
2020-06-04,28633,1,394,9304,347,0,39,1484,19699
2020-06-05,30916,11,507,9851,350,31,39,1356,21140
2020-06-06,30830,6,407,9887,328,27,51,1243,25178
2020-06-07,27075,9,301,9971,389,0,57,1120,22223
2020-06-08,18921,5,214,9983,253,0,38,801,22302
2020-06-09,15654,3,350,9987,315,43,38,721,18822
2020-06-10,32091,4,318,9985,663,16,50,1099,18665
2020-06-11,32913,11,555,9996,409,13,45,1158,20614
2020-06-12,30412,7,258,10956,681,18,56,1199,22883
2020-06-13,25982,12,348,11458,627,12,48,1017,25639
2020-06-14,21704,60,247,11929,501,0,33,1052,25540
2020-06-15,17110,47,192,11502,403,0,37,890,19543
2020-06-16,20647,43,378,10667,573,25,34,822,19957
2020-06-17,34918,44,345,10974,490,0,43,1043,23705
2020-06-18,32188,36,580,12881,587,29,59,1102,25559
2020-06-19,22765,36,770,13586,745,32,49,1013,27762
2020-06-20,54771,30,601,14516,667,0,67,1027,29909
2020-06-21,34666,29,687,15413,661,16,48,986,34158
2020-06-22,17459,19,537,14821,436,0,17,687,25793
2020-06-23,21432,52,503,14933,675,37,46,639,31390
2020-06-24,39436,29,587,15968,452,6,51,896,34720
2020-06-25,42725,20,630,16922,649,26,28,886,34339
2020-06-26,39483,28,477,17296,594,16,39,778,40949
2020-06-27,46860,24,687,18552,684,22,51,721,45527
2020-06-28,38693,18,256,19906,779,0,62,671,42486
2020-06-29,30476,14,262,19459,490,0,42,649,38673
2020-06-30,24052,23,498,18522,566,40,43,446,41556
2020-07-01,33846,5,466,18653,561,10,50,730,43880
2020-07-02,46712,31,503,19148,790,22,54,617,52048
2020-07-03,48105,14,446,20903,626,8,63,651,53399
2020-07-04,42223,9,422,22771,454,0,63,602,54442
2020-07-05,37923,18,239,24850,603,0,61,579,45221
2020-07-06,26051,14,219,24248,544,0,0,401,49093
2020-07-07,20229,25,390,22252,575,35,90,555,49990
2020-07-08,45305,21,397,22752,503,6,63,704,57473
2020-07-09,44571,33,442,24879,460,11,49,597,58906
2020-07-10,42619,46,395,26506,499,7,45,693,63004
2020-07-11,45048,40,378,27114,575,11,35,715,66625
2020-07-12,39023,35,248,28637,664,0,44,565,63051
2020-07-13,24831,46,159,28701,571,0,62,442,57258
2020-07-14,20286,55,412,28498,595,16,33,361,58114
2020-07-15,41857,54,351,29429,463,3,39,726,68518
2020-07-16,39924,20,534,32695,643,17,61,685,67717
2020-07-17,45403,77,583,34956,595,10,60,772,76930
2020-07-18,34177,80,529,34884,600,4,39,704,71494
2020-07-19,28532,80,202,38902,653,0,34,569,63749
2020-07-20,23529,130,249,40425,556,0,26,493,61796
2020-07-21,20257,84,522,37148,562,13,45,413,56750
2020-07-22,41008,74,454,37724,576,10,63,793,72048
2020-07-23,67860,135,569,45720,543,15,59,751,68848
2020-07-24,59961,139,815,49310,604,9,41,773,63196
2020-07-25,55891,157,781,48916,591,23,113,731,78427
2020-07-26,51147,179,305,48661,438,0,58,667,65498
2020-07-27,24578,189,340,49931,555,0,25,421,55993
2020-07-28,23284,213,633,47703,648,32,28,371,56243
2020-07-29,40816,207,684,48513,624,15,48,70,61734
2020-07-30,69074,223,902,52123,404,18,18,763,74985
2020-07-31,57837,276,870,55078,481,22,36,846,68032
2020-08-01,52383,166,955,57118,462,36,31,880,67023
2020-08-02,45392,172,240,54735,386,0,0,771,58407
2020-08-03,25800,158,509,52972,304,0,53,743,47511
2020-08-04,16641,114,879,52050,288,60,34,928,45607
2020-08-05,51603,107,741,52509,304,65,33,670,57525
2020-08-06,57152,122,1045,56282,457,29,43,891,52804
2020-08-07,53139,132,1147,62538,354,47,20,950,59755
2020-08-08,50230,120,1122,61537,443,59,43,871,58150
2020-08-09,49970,92,555,64399,453,0,36,758,56221
2020-08-10,23010,121,436,62064,437,0,28,1062,46847
2020-08-11,22048,113,966,53601,290,170,34,816,49530
2020-08-12,52160,58,1226,60963,423,46,54,1148,46813
2020-08-13,55155,81,1445,66999,453,66,56,1009,55941
2020-08-14,60091,99,1449,64553,373,33,103,1129,51094
2020-08-15,50644,70,1415,65002,329,67,166,1440,64838
2020-08-16,41576,65,625,63490,325,0,279,1077,48085
2020-08-17,23101,96,561,57981,298,0,197,1040,42104
